2024/01/18 21:01:44 Ref 61.70 °C 2605.87-T1 77.08 °C 1395.59-
2024/01/18 21:01:45 Ref 61.90 °C 2589.20-T1 77.34 °C 1384.00-
2024/01/18 21:01:46 Ref 62.09 °C 2572.84-T1 77.60 °C 1372.61-
2024/01/18 21:01:47 Ref 62.28 °C 2556.81-T1 77.86 °C 1361.42-
2024/01/18 21:01:48 Ref 62.46 °C 2541.30-T1 78.11 °C 1350.44-
2024/01/18 21:01:49 Ref 62.64 °C 2526.18-T1 78.36 °C 1339.64-
2024/01/18 21:01:50 Ref 62.82 °C 2511.00-T1 78.61 °C 1329.02-
2024/01/18 21:01:51 Ref 63.01 °C 2495.49-T1 78.86 °C 1318.64-
2024/01/18 21:01:52 Ref 63.19 °C 2480.46-T1 79.10 °C 1308.43-
2024/01/18 21:01:53 Ref 63.37 °C 2465.78-T1 79.34 °C 1298.39-
2024/01/18 21:01:54 Ref 63.55 °C 2451.52-T1 79.58 °C 1288.51-
2024/01/18 21:01:55 Ref 63.72 °C 2437.60-T1 79.82 °C 1278.82-
2024/01/18 21:01:56 Ref 63.89 °C 2423.94-T1 80.06 °C 1269.24-
2024/01/18 21:01:57 Ref 64.06 °C 2410.44-T1 80.29 °C 1259.83-
2024/01/18 21:01:58 Ref 64.23 °C 2397.04-T1 80.53 °C 1250.56-
2024/01/18 21:01:59 Ref 64.40 °C 2383.68-T1 80.76 °C 1241.47-
2024/01/18 21:02:00 Ref 64.57 °C 2370.48-T1 80.99 °C 1232.53-
2024/01/18 21:02:01 Ref 64.74 °C 2357.57-T1 81.22 °C 1223.74-
2024/01/18 21:02:02 Ref 64.90 °C 2344.81-T1 81.44 °C 1215.09-
2024/01/18 21:02:03 Ref 65.07 °C 2332.25-T1 81.66 °C 1206.59-
2024/01/18 21:02:04 Ref 65.23 °C 2319.81-T1 81.89 °C 1198.25-
2024/01/18 21:02:05 Ref 65.39 °C 2307.47-T1 82.11 °C 1190.03-
2024/01/18 21:02:06 Ref 65.55 °C 2295.30-T1 82.32 °C 1181.93-
2024/01/18 21:02:07 Ref 65.71 °C 2283.30-T1 82.54 °C 1173.97-
2024/01/18 21:02:08 Ref 65.87 °C 2271.43-T1 82.76 °C 1166.14-
2024/01/18 21:02:09 Ref 66.03 °C 2259.76-T1 82.97 °C 1158.44-
2024/01/18 21:02:10 Ref 66.19 °C 2248.31-T1 83.18 °C 1150.84-
2024/01/18 21:02:11 Ref 66.34 °C 2236.98-T1 83.39 °C 1143.38-
2024/01/18 21:02:12 Ref 66.50 °C 2225.82-T1 83.60 °C 1136.02-
2024/01/18 21:02:13 Ref 66.65 °C 2214.82-T1 83.80 °C 1128.77-
2024/01/18 21:02:14 Ref 66.80 °C 2203.98-T1 84.01 °C 1121.64-
2024/01/18 21:02:15 Ref 66.95 °C 2193.22-T1 84.21 °C 1114.64-
2024/01/18 21:02:16 Ref 67.10 °C 2182.62-T1 84.41 °C 1107.73-
2024/01/18 21:02:17 Ref 67.25 °C 2172.27-T1 84.61 °C 1100.92-
2024/01/18 21:02:18 Ref 67.39 °C 2162.64-T1 84.81 °C 1094.20-
2024/01/18 21:02:19 Ref 67.50 °C 2154.51-T1 85.00 °C 1087.66-
2024/01/18 21:02:20 Ref 67.63 °C 2145.60-T1 85.20 °C 1081.20-
2024/01/18 21:02:21 Ref 67.77 °C 2135.96-T1 85.39 °C 1074.83-
2024/01/18 21:02:22 Ref 67.91 °C 2126.66-T1 85.58 °C 1068.56-
2024/01/18 21:02:23 Ref 68.04 °C 2117.66-T1 85.77 °C 1062.33-
2024/01/18 21:02:24 Ref 68.18 °C 2108.29-T1 85.96 °C 1056.22-
2024/01/18 21:02:25 Ref 68.32 °C 2098.57-T1 86.15 °C 1050.12-
2024/01/18 21:02:26 Ref 68.46 °C 2088.93-T1 86.34 °C 1044.17-
2024/01/18 21:02:27 Ref 68.60 °C 2079.79-T1 86.52 °C 1038.26-
2024/01/18 21:02:28 Ref 68.74 °C 2070.59-T1 86.70 °C 1032.52-
2024/01/18 21:02:29 Ref 68.87 °C 2061.38-T1 86.88 °C 1026.85-
2024/01/18 21:02:30 Ref 69.01 °C 2052.40-T1 87.06 °C 1021.25-
2024/01/18 21:02:31 Ref 69.15 °C 2043.45-T1 87.24 °C 1015.66-
2024/01/18 21:02:32 Ref 69.28 °C 2034.72-T1 87.42 °C 1010.20-
2024/01/18 21:02:33 Ref 69.39 °C 2027.77-T1 87.60 °C 1004.87-
2024/01/18 21:02:34 Ref 69.43 °C 2025.28-T1 87.76 °C 999.72-
2024/01/18 21:02:35 Ref 69.41 °C 2026.59-T1 87.92 °C 994.91-
2024/01/18 21:02:36 Ref 69.38 °C 2027.97-T1 88.08 °C 990.31-
2024/01/18 21:02:37 Ref 69.37 °C 2028.68-T1 88.23 °C 985.84-
2024/01/18 21:02:38 Ref 69.41 °C 2026.23-T1 88.37 °C 981.58-
2024/01/18 21:02:39 Ref 69.44 °C 2024.62-T1 88.52 °C 977.17-
2024/01/18 21:02:40 Ref 69.49 °C 2021.37-T1 88.67 °C 972.76-
2024/01/18 21:02:41 Ref 69.57 °C 2016.28-T1 88.82 °C 968.32-
2024/01/18 21:02:42 Ref 69.64 °C 2011.44-T1 88.98 °C 963.76-
2024/01/18 21:02:43 Ref 69.72 °C 2006.55-T1 89.13 °C 959.35-
2024/01/18 21:02:44 Ref 69.78 °C 2002.58-T1 89.28 °C 955.03-
2024/01/18 21:02:45 Ref 69.81 °C 2000.25-T1 89.42 °C 951.06-
2024/01/18 21:02:46 Ref 69.86 °C 1997.17-T1 89.59 °C 946.31-
2024/01/18 21:02:47 Ref 69.94 °C 1992.25-T1 89.79 °C 940.40-
2024/01/18 21:02:48 Ref 69.99 °C 1989.07-T1 89.92 °C 937.00-
2024/01/18 21:02:49 Ref 70.05 °C 1984.98-T1 89.33 °C 953.53-
2024/01/18 21:02:50 Ref 70.12 °C 1980.74-T1 89.10 °C 960.21-
2024/01/18 21:02:51 Ref 70.01 °C 1987.56-T1 89.18 °C 957.92-
2024/01/18 21:02:52 Ref 70.00 °C 1988.27-T1 89.39 °C 951.83-
2024/01/18 21:02:53 Ref 70.04 °C 1986.11-T1 89.57 °C 946.79-
2024/01/18 21:02:54 Ref 70.09 °C 1982.92-T1 89.83 °C 939.34-
2024/01/18 21:02:55 Ref 70.16 °C 1978.45-T1 89.74 °C 941.85-
2024/01/18 21:02:56 Ref 70.25 °C 1972.60-T1 89.34 °C 953.18-
2024/01/18 21:02:57 Ref 70.31 °C 1969.10-T1 89.29 °C 954.80-
2024/01/18 21:02:58 Ref 70.41 °C 1962.74-T1 89.45 °C 950.03-
2024/01/18 21:02:59 Ref 70.52 °C 1955.99-T1 89.69 °C 943.46-
2024/01/18 21:03:00 Ref 70.62 °C 1949.46-T1 89.92 °C 936.77-
2024/01/18 21:03:01 Ref 70.65 °C 1947.82-T1 90.20 °C 928.95-
2024/01/18 21:03:02 Ref 70.57 °C 1952.76-T1 90.45 °C 922.14-
2024/01/18 21:03:03 Ref 70.53 °C 1954.95-T1 90.65 °C 916.61-
2024/01/18 21:03:04 Ref 70.56 °C 1953.12-T1 90.84 °C 911.42-
2024/01/18 21:03:05 Ref 70.64 °C 1948.60-T1 91.04 °C 906.13-
2024/01/18 21:03:06 Ref 70.76 °C 1940.68-T1 91.24 °C 900.61-
2024/01/18 21:03:07 Ref 70.91 °C 1931.60-T1 91.45 °C 895.04-
2024/01/18 21:03:08 Ref 71.06 °C 1922.74-T1 91.66 °C 889.53-
2024/01/18 21:03:09 Ref 71.20 °C 1914.23-T1 91.86 °C 884.21-
2024/01/18 21:03:10 Ref 71.34 °C 1905.56-T1 92.06 °C 879.05-
2024/01/18 21:03:11 Ref 71.48 °C 1896.89-T1 92.25 °C 874.09-
2024/01/18 21:03:12 Ref 71.62 °C 1888.43-T1 92.44 °C 869.30-
2024/01/18 21:03:13 Ref 71.76 °C 1880.36-T1 92.62 °C 864.67-
2024/01/18 21:03:14 Ref 71.89 °C 1872.83-T1 92.79 °C 860.19-
2024/01/18 21:03:15 Ref 72.01 °C 1865.66-T1 92.96 °C 855.86-
2024/01/18 21:03:16 Ref 72.12 °C 1858.74-T1 93.13 °C 851.67-
2024/01/18 21:03:17 Ref 72.24 °C 1852.06-T1 93.29 °C 847.61-
2024/01/18 21:03:18 Ref 72.35 °C 1845.60-T1 93.45 °C 843.65-
2024/01/18 21:03:19 Ref 72.45 °C 1839.49-T1 93.61 °C 839.80-
2024/01/18 21:03:20 Ref 72.55 °C 1833.92-T1 93.76 °C 836.03-
2024/01/18 21:03:21 Ref 72.62 °C 1829.69-T1 93.91 °C 832.38-
2024/01/18 21:03:22 Ref 72.68 °C 1826.48-T1 94.06 °C 828.80-
2024/01/18 21:03:23 Ref 72.72 °C 1823.97-T1 94.20 °C 825.29-
2024/01/18 21:03:24 Ref 72.76 °C 1822.06-T1 94.35 °C 821.84-
2024/01/18 21:03:25 Ref 72.80 °C 1819.84-T1 94.51 °C 817.83-
2024/01/18 21:03:26 Ref 72.83 °C 1818.08-T1 94.65 °C 814.55-
2024/01/18 21:03:27 Ref 72.85 °C 1816.77-T1 94.79 °C 811.32-
2024/01/18 21:03:28 Ref 72.84 °C 1817.37-T1 94.92 °C 808.12-
2024/01/18 21:03:29 Ref 72.66 °C 1827.43-T1 95.06 °C 804.85-
2024/01/18 21:03:30 Ref 72.43 °C 1840.78-T1 95.20 °C 801.61-
2024/01/18 21:03:31 Ref 72.21 °C 1853.81-T1 95.34 °C 798.42-
2024/01/18 21:03:32 Ref 72.00 °C 1866.21-T1 95.47 °C 795.31-
2024/01/18 21:03:33 Ref 71.80 °C 1877.68-T1 95.61 °C 792.23-
2024/01/18 21:03:34 Ref 71.63 °C 1888.21-T1 95.74 °C 789.23-
2024/01/18 21:03:35 Ref 71.47 °C 1897.89-T1 95.87 °C 786.22-
2024/01/18 21:03:36 Ref 71.32 °C 1906.67-T1 96.00 °C 783.26-
2024/01/18 21:03:37 Ref 71.19 °C 1914.55-T1 96.13 °C 780.34-
2024/01/18 21:03:38 Ref 71.07 °C 1921.68-T1 96.26 °C 777.45-
2024/01/18 21:03:39 Ref 70.97 °C 1927.97-T1 96.38 °C 774.61-
2024/01/18 21:03:40 Ref 70.88 °C 1933.46-T1 96.51 °C 771.81-
2024/01/18 21:03:41 Ref 70.80 °C 1938.33-T1 96.63 °C 769.05-
2024/01/18 21:03:42 Ref 70.73 °C 1942.77-T1 96.76 °C 766.30-
2024/01/18 21:03:43 Ref 70.67 °C 1946.70-T1 96.88 °C 763.60-
2024/01/18 21:03:44 Ref 70.61 °C 1950.17-T1 97.00 °C 760.95-
2024/01/18 21:03:45 Ref 70.56 °C 1953.17-T1 97.12 °C 758.32-
2024/01/18 21:03:46 Ref 70.52 °C 1955.71-T1 97.24 °C 755.73-
2024/01/18 21:03:47 Ref 70.49 °C 1957.92-T1 97.36 °C 753.17-
2024/01/18 21:03:48 Ref 70.45 °C 1959.91-T1 97.47 °C 750.61-
2024/01/18 21:03:49 Ref 70.42 °C 1961.72-T1 97.59 °C 748.11-
2024/01/18 21:03:50 Ref 70.40 °C 1963.29-T1 97.71 °C 745.63-
2024/01/18 21:03:51 Ref 70.38 °C 1964.57-T1 97.82 °C 743.17-
2024/01/18 21:03:52 Ref 70.36 °C 1965.52-T1 97.94 °C 740.73-
2024/01/18 21:03:53 Ref 70.35 °C 1966.11-T1 98.05 °C 738.33-
2024/01/18 21:03:54 Ref 70.35 °C 1966.45-T1 98.16 °C 735.95-
2024/01/18 21:03:55 Ref 70.35 °C 1966.55-T1 98.27 °C 733.60-
2024/01/18 21:03:56 Ref 70.35 °C 1966.42-T1 98.39 °C 731.26-
2024/01/18 21:03:57 Ref 70.35 °C 1966.08-T1 98.50 °C 728.95-
2024/01/18 21:03:58 Ref 70.36 °C 1965.62-T1 98.61 °C 726.66-
2024/01/18 21:03:59 Ref 70.37 °C 1965.00-T1 98.72 °C 724.40-
2024/01/18 21:04:00 Ref 70.38 °C 1964.23-T1 98.82 °C 722.18-
2024/01/18 21:04:01 Ref 70.40 °C 1963.28-T1 98.93 °C 719.96-
2024/01/18 21:04:02 Ref 70.42 °C 1962.20-T1 99.04 °C 717.76-
2024/01/18 21:04:03 Ref 70.44 °C 1961.04-T1 99.14 °C 715.61-
2024/01/18 21:04:04 Ref 70.46 °C 1959.80-T1 99.25 °C 713.47-
2024/01/18 21:04:05 Ref 70.48 °C 1958.47-T1 99.35 °C 711.35-
2024/01/18 21:04:06 Ref 70.50 °C 1957.02-T1 99.46 °C 709.25-
2024/01/18 21:04:07 Ref 70.53 °C 1955.42-T1 99.56 °C 707.18-
2024/01/18 21:04:08 Ref 70.55 °C 1953.61-T1 99.66 °C 705.12-
2024/01/18 21:04:09 Ref 70.59 °C 1951.57-T1 99.76 °C 703.11-
2024/01/18 21:04:10 Ref 70.62 °C 1949.39-T1 99.86 °C 701.10-
2024/01/18 21:04:11 Ref 70.66 °C 1947.15-T1 99.97 °C 699.09-
2024/01/18 21:04:12 Ref 70.70 °C 1944.89-T1 100.07 °C 697.11-
2024/01/18 21:04:13 Ref 70.73 °C 1942.59-T1 100.17 °C 695.13-
2024/01/18 21:04:14 Ref 70.77 °C 1940.33-T1 100.26 °C 693.19-
2024/01/18 21:04:15 Ref 70.80 °C 1938.20-T1 100.36 °C 691.27-
2024/01/18 21:04:16 Ref 70.84 °C 1936.16-T1 100.46 °C 689.35-
2024/01/18 21:04:17 Ref 70.87 °C 1934.13-T1 100.56 °C 687.45-
2024/01/18 21:04:18 Ref 70.90 °C 1932.02-T1 100.65 °C 685.58-
2024/01/18 21:04:19 Ref 70.94 °C 1929.84-T1 100.75 °C 683.71-
2024/01/18 21:04:20 Ref 70.98 °C 1927.59-T1 100.85 °C 681.89-
2024/01/18 21:04:21 Ref 71.01 °C 1925.28-T1 100.94 °C 680.07-
2024/01/18 21:04:22 Ref 71.05 °C 1922.96-T1 101.03 °C 678.27-
2024/01/18 21:04:23 Ref 71.09 °C 1920.60-T1 101.13 °C 676.47-
2024/01/18 21:04:24 Ref 71.13 °C 1918.20-T1 101.22 °C 674.71-
2024/01/18 21:04:25 Ref 71.17 °C 1915.83-T1 101.31 °C 672.95-
2024/01/18 21:04:26 Ref 71.21 °C 1913.51-T1 101.41 °C 671.22-
2024/01/18 21:04:27 Ref 71.24 °C 1911.22-T1 101.50 °C 669.49-
2024/01/18 21:04:28 Ref 71.28 °C 1908.93-T1 101.59 °C 667.77-
2024/01/18 21:04:29 Ref 71.32 °C 1906.64-T1 101.68 °C 666.07-
2024/01/18 21:04:30 Ref 71.36 °C 1904.31-T1 101.77 °C 664.40-
2024/01/18 21:04:31 Ref 71.40 °C 1901.97-T1 101.86 °C 662.74-
2024/01/18 21:04:32 Ref 71.44 °C 1899.63-T1 101.95 °C 661.11-
2024/01/18 21:04:33 Ref 71.48 °C 1897.31-T1 102.03 °C 659.47-
2024/01/18 21:04:34 Ref 71.51 °C 1895.03-T1 102.12 °C 657.87-
2024/01/18 21:04:35 Ref 71.55 °C 1892.77-T1 102.21 °C 656.26-
2024/01/18 21:04:36 Ref 71.59 °C 1890.52-T1 102.29 °C 654.67-
2024/01/18 21:04:37 Ref 71.63 °C 1888.16-T1 102.38 °C 653.10-
2024/01/18 21:04:38 Ref 71.67 °C 1885.75-T1 102.47 °C 651.51-
2024/01/18 21:04:39 Ref 71.71 °C 1883.31-T1 102.55 °C 649.97-
2024/01/18 21:04:40 Ref 71.75 °C 1880.81-T1 102.64 °C 648.43-
2024/01/18 21:04:41 Ref 71.79 °C 1878.34-T1 102.72 °C 646.89-
2024/01/18 21:04:42 Ref 71.83 °C 1875.87-T1 102.81 °C 645.37-
2024/01/18 21:04:43 Ref 71.88 °C 1873.32-T1 102.89 °C 643.85-
2024/01/18 21:04:44 Ref 71.92 °C 1870.78-T1 102.97 °C 642.36-
2024/01/18 21:04:45 Ref 71.96 °C 1868.31-T1 103.06 °C 640.87-
2024/01/18 21:04:46 Ref 72.00 °C 1865.86-T1 103.14 °C 639.39-
2024/01/18 21:04:47 Ref 72.04 °C 1863.43-T1 103.22 °C 637.91-
2024/01/18 21:04:48 Ref 72.08 °C 1861.07-T1 103.30 °C 636.45-
2024/01/18 21:04:49 Ref 72.13 °C 1858.69-T1 103.39 °C 634.98-
2024/01/18 21:04:50 Ref 72.17 °C 1856.30-T1 103.47 °C 633.53-
2024/01/18 21:04:51 Ref 72.21 °C 1853.95-T1 103.55 °C 632.11-
2024/01/18 21:04:52 Ref 72.25 °C 1851.65-T1 103.63 °C 630.68-
2024/01/18 21:04:53 Ref 72.28 °C 1849.45-T1 103.71 °C 629.27-
2024/01/18 21:04:54 Ref 72.32 °C 1847.33-T1 103.79 °C 627.88-
2024/01/18 21:04:55 Ref 72.36 °C 1845.23-T1 103.87 °C 626.51-
2024/01/18 21:04:56 Ref 72.39 °C 1843.10-T1 103.95 °C 625.16-
2024/01/18 21:04:57 Ref 72.43 °C 1840.94-T1 104.03 °C 623.81-
2024/01/18 21:04:58 Ref 72.47 °C 1838.64-T1 104.11 °C 622.45-
2024/01/18 21:04:59 Ref 72.51 °C 1836.27-T1 104.18 °C 621.12-
2024/01/18 21:05:00 Ref 72.55 °C 1834.12-T1 104.26 °C 619.77-
2024/01/18 21:05:01 Ref 72.58 °C 1832.39-T1 104.34 °C 618.39-
2024/01/18 21:05:02 Ref 72.60 °C 1830.82-T1 104.42 °C 617.04-
2024/01/18 21:05:03 Ref 72.63 °C 1829.31-T1 104.50 °C 615.69-
2024/01/18 21:05:04 Ref 72.66 °C 1827.73-T1 104.58 °C 614.37-
2024/01/18 21:05:05 Ref 72.69 °C 1826.10-T1 104.65 °C 613.05-
2024/01/18 21:05:06 Ref 72.71 °C 1824.49-T1 104.73 °C 611.75-
2024/01/18 21:05:07 Ref 72.74 °C 1822.81-T1 104.81 °C 610.46-
2024/01/18 21:05:08 Ref 72.77 °C 1821.20-T1 104.88 °C 609.18-
2024/01/18 21:05:09 Ref 72.79 °C 1819.96-T1 104.96 °C 607.90-
2024/01/18 21:05:10 Ref 72.81 °C 1818.88-T1 105.03 °C 606.64-
2024/01/18 21:05:11 Ref 72.83 °C 1817.91-T1 105.11 °C 605.38-
2024/01/18 21:05:12 Ref 72.84 °C 1817.07-T1 105.18 °C 604.14-
2024/01/18 21:05:13 Ref 72.86 °C 1816.20-T1 105.26 °C 602.91-
2024/01/18 21:05:14 Ref 72.88 °C 1815.21-T1 105.33 °C 601.70-
2024/01/18 21:05:15 Ref 72.90 °C 1814.09-T1 105.40 °C 600.49-
2024/01/18 21:05:16 Ref 72.92 °C 1812.87-T1 105.48 °C 599.28-
2024/01/18 21:05:17 Ref 72.94 °C 1811.48-T1 105.55 °C 598.09-
2024/01/18 21:05:18 Ref 72.97 °C 1810.03-T1 105.62 °C 596.93-
2024/01/18 21:05:20 Ref 72.99 °C 1808.49-T1 105.69 °C 595.78-
2024/01/18 21:05:21 Ref 73.02 °C 1806.98-T1 105.76 °C 594.62-
2024/01/18 21:05:22 Ref 73.04 °C 1805.60-T1 105.83 °C 593.51-
2024/01/18 21:05:23 Ref 73.07 °C 1804.22-T1 105.90 °C 592.37-
2024/01/18 21:05:24 Ref 73.09 °C 1802.81-T1 105.97 °C 591.25-
2024/01/18 21:05:25 Ref 73.12 °C 1801.32-T1 106.04 °C 590.14-
2024/01/18 21:05:26 Ref 73.15 °C 1799.77-T1 106.10 °C 589.03-
2024/01/18 21:05:27 Ref 73.18 °C 1798.20-T1 106.17 °C 587.94-
2024/01/18 21:05:28 Ref 73.20 °C 1796.54-T1 106.24 °C 586.85-
2024/01/18 21:05:29 Ref 73.24 °C 1794.78-T1 106.31 °C 585.77-
2024/01/18 21:05:30 Ref 73.27 °C 1792.95-T1 106.37 °C 584.70-
2024/01/18 21:05:31 Ref 73.30 °C 1791.14-T1 106.44 °C 583.65-
2024/01/18 21:05:32 Ref 73.33 °C 1789.42-T1 106.51 °C 582.59-
2024/01/18 21:05:33 Ref 73.36 °C 1787.83-T1 106.57 °C 581.54-
2024/01/18 21:05:34 Ref 73.39 °C 1786.23-T1 106.64 °C 580.48-
2024/01/18 21:05:35 Ref 73.42 °C 1784.62-T1 106.70 °C 579.44-
2024/01/18 21:05:36 Ref 73.45 °C 1782.68-T1 106.78 °C 578.19-
2024/01/18 21:05:37 Ref 73.48 °C 1781.10-T1 106.85 °C 577.17-
2024/01/18 21:05:38 Ref 73.51 °C 1779.56-T1 106.91 °C 576.14-
2024/01/18 21:05:39 Ref 73.53 °C 1778.06-T1 106.98 °C 575.11-
2024/01/18 21:05:40 Ref 73.56 °C 1776.53-T1 107.04 °C 574.11-
2024/01/18 21:05:41 Ref 73.59 °C 1774.96-T1 107.11 °C 573.11-
2024/01/18 21:05:42 Ref 73.62 °C 1773.41-T1 107.17 °C 572.13-
2024/01/18 21:05:43 Ref 73.65 °C 1771.81-T1 107.23 °C 571.13-
2024/01/18 21:05:44 Ref 73.68 °C 1770.21-T1 107.29 °C 570.17-
2024/01/18 21:05:45 Ref 73.71 °C 1768.52-T1 107.36 °C 569.20-
2024/01/18 21:05:46 Ref 73.74 °C 1766.78-T1 107.42 °C 568.21-
2024/01/18 21:05:47 Ref 73.77 °C 1764.99-T1 107.48 °C 567.24-
2024/01/18 21:05:48 Ref 73.80 °C 1763.21-T1 107.55 °C 566.27-
2024/01/18 21:05:49 Ref 73.83 °C 1761.39-T1 107.61 °C 565.32-
2024/01/18 21:05:50 Ref 73.87 °C 1759.55-T1 107.67 °C 564.36-
2024/01/18 21:05:51 Ref 73.90 °C 1757.66-T1 107.73 °C 563.42-
2024/01/18 21:05:52 Ref 73.94 °C 1755.74-T1 107.79 °C 562.48-
2024/01/18 21:05:53 Ref 73.97 °C 1753.81-T1 107.85 °C 561.54-
2024/01/18 21:05:54 Ref 74.01 °C 1751.89-T1 107.91 °C 560.62-
2024/01/18 21:05:55 Ref 74.04 °C 1749.98-T1 107.97 °C 559.71-
2024/01/18 21:05:56 Ref 74.08 °C 1748.08-T1 108.03 °C 558.83-
2024/01/18 21:05:57 Ref 74.11 °C 1746.11-T1 108.09 °C 557.91-
2024/01/18 21:05:58 Ref 74.15 °C 1744.08-T1 108.15 °C 557.02-
2024/01/18 21:05:59 Ref 74.19 °C 1742.15-T1 108.21 °C 556.13-
2024/01/18 21:06:00 Ref 74.22 °C 1740.35-T1 108.27 °C 555.23-
2024/01/18 21:06:01 Ref 74.25 °C 1738.55-T1 108.33 °C 554.34-
2024/01/18 21:06:02 Ref 74.28 °C 1736.78-T1 108.39 °C 553.46-
2024/01/18 21:06:03 Ref 74.32 °C 1735.02-T1 108.45 °C 552.58-
2024/01/18 21:06:04 Ref 74.35 °C 1733.29-T1 108.51 °C 551.70-
2024/01/18 21:06:05 Ref 74.38 °C 1731.54-T1 108.56 °C 550.83-
2024/01/18 21:06:06 Ref 74.41 °C 1729.78-T1 108.62 °C 549.97-
2024/01/18 21:06:07 Ref 74.45 °C 1728.02-T1 108.68 °C 549.10-
2024/01/18 21:06:08 Ref 74.48 °C 1726.29-T1 108.74 °C 548.25-
2024/01/18 21:06:09 Ref 74.51 °C 1724.60-T1 108.79 °C 547.40-
2024/01/18 21:06:10 Ref 74.54 °C 1722.93-T1 108.85 °C 546.56-
2024/01/18 21:06:11 Ref 74.57 °C 1721.27-T1 108.91 °C 545.73-
2024/01/18 21:06:12 Ref 74.60 °C 1719.64-T1 108.96 °C 544.90-
2024/01/18 21:06:13 Ref 74.63 °C 1718.02-T1 109.02 °C 544.07-
2024/01/18 21:06:14 Ref 74.66 °C 1716.44-T1 109.08 °C 543.24-
2024/01/18 21:06:15 Ref 74.69 °C 1714.82-T1 109.13 °C 542.42-
2024/01/18 21:06:16 Ref 74.72 °C 1713.18-T1 109.19 °C 541.60-
2024/01/18 21:06:17 Ref 74.75 °C 1711.58-T1 109.24 °C 540.79-
2024/01/18 21:06:18 Ref 74.78 °C 1709.96-T1 109.30 °C 539.97-
2024/01/18 21:06:19 Ref 74.81 °C 1708.34-T1 109.35 °C 539.17-
2024/01/18 21:06:20 Ref 74.84 °C 1706.71-T1 109.41 °C 538.38-
2024/01/18 21:06:21 Ref 74.88 °C 1704.99-T1 109.46 °C 537.58-
2024/01/18 21:06:22 Ref 74.91 °C 1703.30-T1 109.52 °C 536.80-
2024/01/18 21:06:23 Ref 74.94 °C 1701.53-T1 109.57 °C 536.03-
2024/01/18 21:06:24 Ref 74.98 °C 1699.68-T1 109.62 °C 535.26-
2024/01/18 21:06:25 Ref 75.01 °C 1697.77-T1 109.68 °C 534.50-
2024/01/18 21:06:26 Ref 75.05 °C 1695.88-T1 109.73 °C 533.73-
2024/01/18 21:06:27 Ref 75.08 °C 1694.09-T1 109.78 °C 532.97-
2024/01/18 21:06:28 Ref 75.11 °C 1692.43-T1 109.84 °C 532.22-
2024/01/18 21:06:29 Ref 75.14 °C 1690.85-T1 109.89 °C 531.47-
2024/01/18 21:06:30 Ref 75.17 °C 1689.26-T1 109.94 °C 530.73-
2024/01/18 21:06:31 Ref 75.21 °C 1687.58-T1 109.99 °C 530.00-
2024/01/18 21:06:32 Ref 75.24 °C 1685.80-T1 110.04 °C 529.26-
2024/01/18 21:06:33 Ref 75.28 °C 1683.91-T1 110.09 °C 528.53-
2024/01/18 21:06:34 Ref 75.31 °C 1681.96-T1 110.15 °C 527.81-
2024/01/18 21:06:35 Ref 75.35 °C 1679.99-T1 110.20 °C 527.08-
2024/01/18 21:06:36 Ref 75.39 °C 1678.08-T1 110.25 °C 526.36-
2024/01/18 21:06:37 Ref 75.42 °C 1676.21-T1 110.30 °C 525.64-
2024/01/18 21:06:38 Ref 75.46 °C 1674.43-T1 110.35 °C 524.92-
2024/01/18 21:06:39 Ref 75.49 °C 1672.88-T1 110.40 °C 524.19-
2024/01/18 21:06:40 Ref 75.51 °C 1671.81-T1 110.46 °C 523.41-
2024/01/18 21:06:41 Ref 75.53 °C 1670.87-T1 110.51 °C 522.66-
2024/01/18 21:06:42 Ref 75.54 °C 1670.03-T1 110.57 °C 521.90-
2024/01/18 21:06:43 Ref 75.56 °C 1669.27-T1 110.62 °C 521.15-
2024/01/18 21:06:44 Ref 75.57 °C 1668.56-T1 110.67 °C 520.41-
2024/01/18 21:06:45 Ref 75.59 °C 1667.79-T1 110.72 °C 519.69-
2024/01/18 21:06:46 Ref 75.60 °C 1666.98-T1 110.78 °C 518.97-
2024/01/18 21:06:47 Ref 75.62 °C 1666.08-T1 110.83 °C 518.26-
2024/01/18 21:06:48 Ref 75.64 °C 1665.17-T1 110.88 °C 517.56-
2024/01/18 21:06:49 Ref 75.65 °C 1664.24-T1 110.93 °C 516.87-
2024/01/18 21:06:50 Ref 75.67 °C 1663.28-T1 110.98 °C 516.18-
2024/01/18 21:06:51 Ref 75.69 °C 1662.27-T1 111.03 °C 515.51-
2024/01/18 21:06:52 Ref 75.71 °C 1661.23-T1 111.07 °C 514.83-
2024/01/18 21:06:53 Ref 75.73 °C 1660.15-T1 111.12 °C 514.18-
2024/01/18 21:06:54 Ref 75.76 °C 1658.98-T1 111.17 °C 513.51-
2024/01/18 21:06:55 Ref 75.78 °C 1657.76-T1 111.22 °C 512.85-
2024/01/18 21:06:56 Ref 75.80 °C 1656.52-T1 111.27 °C 512.20-
2024/01/18 21:06:57 Ref 75.83 °C 1655.26-T1 111.31 °C 511.54-
2024/01/18 21:06:58 Ref 75.85 °C 1654.04-T1 111.36 °C 510.89-
2024/01/18 21:06:59 Ref 75.88 °C 1652.83-T1 111.41 °C 510.24-
2024/01/18 21:07:00 Ref 75.90 °C 1651.59-T1 111.46 °C 509.62-
2024/01/18 21:07:01 Ref 75.93 °C 1650.04-T1 111.51 °C 508.85-
